0, 0, Header, 1, 1, 96
1, 0, Start_track
1, 0, Title_t, "Dynamic_Classical_Track8_4min_Eminor_90bpm"
1, 0, Tempo, 666667
1, 0, Time_signature, 4, 2, 24, 8
1, 192, Note_on_c, 9, 42, 85
1, 240, Note_off_c, 9, 42, 0
1, 288, Note_on_c, 9, 42, 90
1, 336, Note_off_c, 9, 42, 0
1, 384, Note_on_c, 9, 42, 95
1, 432, Note_off_c, 9, 42, 0
1, 480, Note_on_c, 9, 42, 90
1, 528, Note_off_c, 9, 42, 0
1, 576, Note_on_c, 9, 42, 85
1, 624, Note_off_c, 9, 42, 0
1, 672, Note_on_c, 9, 42, 90
1, 720, Note_off_c, 9, 42, 0
1, 768, Note_on_c, 9, 42, 95
1, 816, Note_off_c, 9, 42, 0
1, 864, Note_on_c, 9, 42, 90
1, 912, Note_off_c, 9, 42, 0
1, 960, Note_on_c, 9, 42, 85
1, 1008, Note_off_c, 9, 42, 0
1, 1056, Note_on_c, 9, 42, 90
1, 1104, Note_off_c, 9, 42, 0
1, 1152, Note_on_c, 9, 42, 95
1, 1200, Note_off_c, 9, 42, 0
1, 1248, Note_on_c, 9, 42, 90
1, 1296, Note_off_c, 9, 42, 0
1, 1344, Note_on_c, 9, 42, 85
1, 1392, Note_off_c, 9, 42, 0
1, 1440, Note_on_c, 9, 42, 90
1, 1488, Note_off_c, 9, 42, 0
1, 1536, Note_on_c, 9, 42, 95
1, 1584, Note_off_c, 9, 42, 0
1, 1632, Note_on_c, 9, 42, 90
1, 1680, Note_off_c, 9, 42, 0
1, 1728, Note_on_c, 9, 42, 85
1, 1776, Note_off_c, 9, 42, 0
1, 1824, Note_on_c, 9, 42, 90
1, 1872, Note_off_c, 9, 42, 0
1, 1920, Note_on_c, 9, 42, 95
1, 1968, Note_off_c, 9, 42, 0
1, 2016, Note_on_c, 9, 42, 90
1, 2064, Note_off_c, 9, 42, 0
1, 2304, Note_on_c, 9, 42, 85
1, 2352, Note_off_c, 9, 42, 0
1, 2400, Note_on_c, 9, 42, 90
1, 2448, Note_off_c, 9, 42, 0
1, 2496, Note_on_c, 9, 42, 95
1, 2544, Note_off_c, 9, 42, 0
1, 2592, Note_on_c, 9, 42, 90
1, 2640, Note_off_c, 9, 42, 0
1, 2688, Note_on_c, 9, 42, 85
1, 2736, Note_off_c, 9, 42, 0
1, 2784, Note_on_c, 9, 42, 90
1, 2832, Note_off_c, 9, 42, 0
1, 2880, Note_on_c, 9, 42, 95
1, 2928, Note_off_c, 9, 42, 0
1, 2976, Note_on_c, 9, 42, 90
1, 3024, Note_off_c, 9, 42, 0
1, 3072, Note_on_c, 9, 42, 85
1, 3120, Note_off_c, 9, 42, 0
1, 3168, Note_on_c, 9, 42, 90
1, 3216, Note_off_c, 9, 42, 0
1, 3264, Note_on_c, 9, 42, 95
1, 3312, Note_off_c, 9, 42, 0
1, 3360, Note_on_c, 9, 42, 90
1, 3408, Note_off_c, 9, 42, 0
1, 3456, Note_on_c, 9, 42, 85
1, 3504, Note_off_c, 9, 42, 0
1, 3552, Note_on_c, 9, 42, 90
1, 3600, Note_off_c, 9, 42, 0
1, 3648, Note_on_c, 9, 42, 95
1, 3696, Note_off_c, 9, 42, 0
1, 3744, Note_on_c, 9, 42, 90
1, 3792, Note_off_c, 9, 42, 0
1, 3840, Note_on_c, 9, 42, 85
1, 3888, Note_off_c, 9, 42, 0
1, 3936, Note_on_c, 9, 42, 90
1, 3984, Note_off_c, 9, 42, 0
1, 4032, Note_on_c, 9, 42, 95
1, 4080, Note_off_c, 9, 42, 0
1, 4128, Note_on_c, 9, 42, 90
1, 4176, Note_off_c, 9, 42, 0
1, 4224, Note_on_c, 9, 42, 85
1, 4272, Note_off_c, 9, 42, 0
1, 4320, Note_on_c, 9, 42, 90
1, 4368, Note_off_c, 9, 42, 0
1, 4416, Note_on_c, 9, 42, 95
1, 4464, Note_off_c, 9, 42, 0
1, 4512, Note_on_c, 9, 42, 90
1, 4560, Note_off_c, 9, 42, 0
1, 4608, Note_on_c, 9, 42, 85
1, 4656, Note_off_c, 9, 42, 0
1, 4704, Note_on_c, 9, 42, 90
1, 4752, Note_off_c, 9, 42, 0
1, 4800, Note_on_c, 9, 42, 95
1, 4848, Note_off_c, 9, 42, 0
1, 4896, Note_on_c, 9, 42, 90
1, 4944, Note_off_c, 9, 42, 0
1, 4992, Note_on_c, 9, 42, 85
1, 5040, Note_off_c, 9, 42, 0
1, 5088, Note_on_c, 9, 42, 90
1, 5136, Note_off_c, 9, 42, 0
1, 5184, Note_on_c, 9, 42, 95
1, 5232, Note_off_c, 9, 42, 0
1, 5280, Note_on_c, 9, 42, 90
1, 5328, Note_off_c, 9, 42, 0
1, 5376, Note_on_c, 9, 42, 85
1, 5424, Note_off_c, 9, 42, 0
1, 5472, Note_on_c, 9, 42, 90
1, 5520, Note_off_c, 9, 42, 0
1, 5568, Note_on_c, 9, 42, 95
1, 5616, Note_off_c, 9, 42, 0
1, 5664, Note_on_c, 9, 42, 90
1, 5712, Note_off_c, 9, 42, 0
1, 5760, Note_on_c, 9, 42, 85
1, 5808, Note_off_c, 9, 42, 0
1, 5856, Note_on_c, 9, 42, 90
1, 5904, Note_off_c, 9, 42, 0
1, 5952, Note_on_c, 9, 42, 95
1, 6000, Note_off_c, 9, 42, 0
1, 6048, Note_on_c, 9, 42, 90
1, 6096, Note_off_c, 9, 42, 0
1, 6144, Note_on_c, 9, 42, 85
1, 6192, Note_off_c, 9, 42, 0
1, 6240, Note_on_c, 9, 42, 90
1, 6288, Note_off_c, 9, 42, 0
1, 6336, Note_on_c, 9, 42, 95
1, 6384, Note_off_c, 9, 42, 0
1, 6432, Note_on_c, 9, 42, 90
1, 6480, Note_off_c, 9, 42, 0
1, 6528, Note_on_c, 9, 42, 85
1, 6576, Note_off_c, 9, 42, 0
1, 6624, Note_on_c, 9, 42, 90
1, 6672, Note_off_c, 9, 42, 0
1, 6720, Note_on_c, 9, 42, 95
1, 6768, Note_off_c, 9, 42, 0
1, 6816, Note_on_c, 9, 42, 90
1, 6864, Note_off_c, 9, 42, 0
1, 6912, Note_on_c, 9, 42, 85
1, 6960, Note_off_c, 9, 42, 0
1, 7008, Note_on_c, 9, 42, 90
1, 7056, Note_off_c, 9, 42, 0
1, 7296, Note_on_c, 9, 42, 95
1, 7344, Note_off_c, 9, 42, 0
1, 7392, Note_on_c, 9, 42, 90
1, 7440, Note_off_c, 9, 42, 0
1, 7488, Note_on_c, 9, 42, 85
1, 7536, Note_off_c, 9, 42, 0
1, 7584, Note_on_c, 9, 42, 90
1, 7632, Note_off_c, 9, 42, 0
1, 7680, Note_on_c, 9, 42, 95
1, 7728, Note_off_c, 9, 42, 0
1, 7776, Note_on_c, 9, 42, 90
1, 7824, Note_off_c, 9, 42, 0
1, 7872, Note_on_c, 9, 42, 85
1, 7920, Note_off_c, 9, 42, 0
1, 7968, Note_on_c, 9, 42, 90
1, 8016, Note_off_c, 9, 42, 0
1, 8064, Note_on_c, 9, 42, 95
1, 8112, Note_off_c, 9, 42, 0
1, 8160, Note_on_c, 9, 42, 90
1, 8208, Note_off_c, 9, 42, 0
1, 8256, Note_on_c, 9, 42, 85
1, 8304, Note_off_c, 9, 42, 0
1, 8352, Note_on_c, 9, 42, 90
1, 8400, Note_off_c, 9, 42, 0
1, 8448, Note_on_c, 9, 42, 95
1, 8496, Note_off_c, 9, 42, 0
1, 8544, Note_on_c, 9, 42, 90
1, 8592, Note_off_c, 9, 42, 0
1, 8640, Note_on_c, 9, 42, 85
1, 8688, Note_off_c, 9, 42, 0
1, 8736, Note_on_c, 9, 42, 90
1, 8784, Note_off_c, 9, 42, 0
