0, 0, Header, 1, 1, 96
1, 0, Start_track
1, 0, Title_t, "Dynamic_Classical_Track6_4min_Eminor_90bpm"
1, 0, Tempo, 666667
1, 0, Time_signature, 4, 2, 24, 8
1, 0, Program_c, 4, 80
1, 192, Note_on_c, 4, 64, 85
1, 240, Note_off_c, 4, 64, 0
1, 240, Note_on_c, 4, 67, 90
1, 288, Note_off_c, 4, 67, 0
1, 288, Note_on_c, 4, 71, 95
1, 336, Note_off_c, 4, 71, 0
1, 336, Note_on_c, 4, 74, 90
1, 384, Note_off_c, 4, 74, 0
1, 576, Note_on_c, 4, 64, 85
1, 624, Note_off_c, 4, 64, 0
1, 624, Note_on_c, 4, 67, 90
1, 672, Note_off_c, 4, 67, 0
1, 672, Note_on_c, 4, 71, 95
1, 720, Note_off_c, 4, 71, 0
1, 720, Note_on_c, 4, 74, 90
1, 768, Note_off_c, 4, 74, 0
1, 960, Note_on_c, 4, 64, 85
1, 1008, Note_off_c, 4, 64, 0
1, 1008, Note_on_c, 4, 67, 90
1, 1056, Note_off_c, 4, 67, 0
1, 1056, Note_on_c, 4, 71, 95
1, 1104, Note_off_c, 4, 71, 0
1, 1104, Note_on_c, 4, 74, 90
1, 1152, Note_off_c, 4, 74, 0
1, 1344, Note_on_c, 4, 64, 85
1, 1392, Note_off_c, 4, 64, 0
1, 1392, Note_on_c, 4, 67, 90
1, 1440, Note_off_c, 4, 67, 0
1, 1440, Note_on_c, 4, 71, 95
1, 1488, Note_off_c, 4, 71, 0
1, 1488, Note_on_c, 4, 74, 90
1, 1536, Note_off_c, 4, 74, 0
1, 2304, Note_on_c, 4, 64, 85
1, 2352, Note_off_c, 4, 64, 0
1, 2352, Note_on_c, 4, 67, 90
1, 2400, Note_off_c, 4, 67, 0
1, 2400, Note_on_c, 4, 71, 95
1, 2448, Note_off_c, 4, 71, 0
1, 2448, Note_on_c, 4, 74, 90
1, 2496, Note_off_c, 4, 74, 0
1, 2688, Note_on_c, 4, 64, 85
1, 2736, Note_off_c, 4, 64, 0
1, 2736, Note_on_c, 4, 67, 90
1, 2784, Note_off_c, 4, 67, 0
1, 2784, Note_on_c, 4, 71, 95
1, 2832, Note_off_c, 4, 71, 0
1, 2832, Note_on_c, 4, 74, 90
1, 2880, Note_off_c, 4, 74, 0
1, 3072, Note_on_c, 4, 64, 85
1, 3120, Note_off_c, 4, 64, 0
1, 3120, Note_on_c, 4, 67, 90
1, 3168, Note_off_c, 4, 67, 0
1, 3168, Note_on_c, 4, 71, 95
1, 3216, Note_off_c, 4, 71, 0
1, 3216, Note_on_c, 4, 74, 90
1, 3264, Note_off_c, 4, 74, 0
1, 3456, Note_on_c, 4, 64, 85
1, 3504, Note_off_c, 4, 64, 0
1, 3504, Note_on_c, 4, 67, 90
1, 3552, Note_off_c, 4, 67, 0
1, 3552, Note_on_c, 4, 71, 95
1, 3600, Note_off_c, 4, 71, 0
1, 3600, Note_on_c, 4, 74, 90
1, 3648, Note_off_c, 4, 74, 0
1, 3840, Note_on_c, 4, 64, 85
1, 3888, Note_off_c, 4, 64, 0
1, 3888, Note_on_c, 4, 67, 90
1, 3936, Note_off_c, 4, 67, 0
1, 3936, Note_on_c, 4, 71, 95
1, 3984, Note_off_c, 4, 71, 0
1, 3984, Note_on_c, 4, 74, 90
1, 4032, Note_off_c, 4, 74, 0
1, 4224, Note_on_c, 4, 64, 85
1, 4272, Note_off_c, 4, 64, 0
1, 4272, Note_on_c, 4, 67, 90
1, 4320, Note_off_c, 4, 67, 0
1, 4320, Note_on_c, 4, 71, 95
1, 4368, Note_off_c, 4, 71, 0
1, 4368, Note_on_c, 4, 74, 90
1, 4416, Note_off_c, 4, 74, 0
1, 4608, Note_on_c, 4, 64, 85
1, 4656, Note_off_c, 4, 64, 0
1, 4656, Note_on_c, 4, 67, 90
1, 4704, Note_off_c, 4, 67, 0
1, 4704, Note_on_c, 4, 71, 95
1, 4752, Note_off_c, 4, 71, 0
1, 4752, Note_on_c, 4, 74, 90
1, 4800, Note_off_c, 4, 74, 0
1, 4992, Note_on_c, 4, 64, 85
1, 5040, Note_off_c, 4, 64, 0
1, 5040, Note_on_c, 4, 67, 90
1, 5088, Note_off_c, 4, 67, 0
1, 5088, Note_on_c, 4, 71, 95
1, 5136, Note_off_c, 4, 71, 0
1, 5136, Note_on_c, 4, 74, 90
1, 5184, Note_off_c, 4, 74, 0
1, 5376, Note_on_c, 4, 64, 85
1, 5424, Note_off_c, 4, 64, 0
1, 5424, Note_on_c, 4, 67, 90
1, 5472, Note_off_c, 4, 67, 0
1, 5472, Note_on_c, 4, 71, 95
1, 5520, Note_off_c, 4, 71, 0
1, 5520, Note_on_c, 4, 74, 90
1, 5568, Note_off_c, 4, 74, 0
1, 5760, Note_on_c, 4, 64, 85
1, 5808, Note_off_c, 4, 64, 0
1, 5808, Note_on_c, 4, 67, 90
1, 5856, Note_off_c, 4, 67, 0
1, 5856, Note_on_c, 4, 71, 95
1, 5904, Note_off_c, 4, 71, 0
1, 5904, Note_on_c, 4, 74, 90
1, 5952, Note_off_c, 4, 74, 0
1, 6144, Note_on_c, 4, 64, 85
1, 6192, Note_off_c, 4, 64, 0
1, 6192, Note_on_c, 4, 67, 90
1, 6240, Note_off_c, 4, 67, 0
1, 6240, Note_on_c, 4, 71, 95
1, 6288, Note_off_c, 4, 71, 0
1, 6288, Note_on_c, 4, 74, 90
1, 6336, Note_off_c, 4, 74, 0
1, 6528, Note_on_c, 4, 64, 85
1, 6576, Note_off_c, 4, 64, 0
1, 6576, Note_on_c, 4, 67, 90
1, 6624, Note_off_c, 4, 67, 0
1, 6624, Note_on_c, 4, 71, 95
1, 6672, Note_off_c, 4, 71, 0
1, 6672, Note_on_c, 4, 74, 90
1, 6720, Note_off_c, 4, 74, 0
1, 6912, Note_on_c, 4, 64, 85
1, 6960, Note_off_c, 4, 64, 0
1, 6960, Note_on_c, 4, 67, 90
1, 7008, Note_off_c, 4, 67, 0
1, 7008, Note_on_c, 4, 71, 95
1, 7056, Note_off_c, 4, 71, 0
1, 7056, Note_on_c, 4, 74, 90
1, 7104, Note_off_c, 4, 74, 0
1, 7296, Note_on_c, 4, 64, 85
1, 7344, Note_off_c, 4, 64, 0
1, 7344, Note_on_c, 4, 67, 90
1, 7392, Note_off_c, 4, 67, 0
1, 7392, Note_on_c, 4, 71, 95
1, 7440, Note_off_c, 4, 71, 0
1, 7440, Note_on_c, 4, 74, 90
1, 7488, Note_off_c, 4, 74, 0
1, 7680, Note_on_c, 4, 64, 85
1, 7728, Note_off_c, 4, 64, 0
1, 7728, Note_on_c, 4, 67, 90
1, 7776, Note_off_c, 4, 67, 0
1, 7776, Note_on_c, 4, 71, 95
1, 7824, Note_off_c, 4, 71, 0
1, 7824, Note_on_c, 4, 74, 90
1, 7872, Note_off_c, 4, 74, 0
1, 8064, Note_on_c, 4, 64, 85
1, 8112, Note_off_c, 4, 64, 0
1, 8112, Note_on_c, 4, 67, 90
1, 8160, Note_off_c, 4, 67, 0
1, 8160, Note_on_c, 4, 71, 95
1, 8208, Note_off_c, 4, 71, 0
1, 8208, Note_on_c, 4, 74, 90
1, 8256, Note_off_c, 4, 74, 0
1, 8448, Note_on_c, 4, 64, 85
1, 8496, Note_off_c, 4, 64, 0
1, 8496, Note_on_c, 4, 67, 90
1, 8544, Note_off_c, 4, 67, 0
1, 8544, Note_on_c, 4, 71, 95
1, 8592, Note_off_c, 4, 71, 0
1, 8592, Note_on_c, 4, 74, 90
1, 8640, Note_off_c, 4, 74, 0
1, 8832, Note_on_c, 4, 64, 85
1, 8880, Note_off_c, 4, 64, 0
1, 8880, Note_on_c, 4, 67, 90
