0, 0, Header, 1, 1, 96
1, 0, Start_track
1, 0, Title_t, "Dynamic_Classical_Track7_4min_Eminor_90bpm"
1, 0, Tempo, 666667
1, 0, Time_signature, 4, 2, 24, 8
1, 0, Program_c, 5, 91
1, 0, Note_on_c, 5, 52, 85
1, 0, Note_on_c, 5, 55, 85
1, 768, Note_off_c, 5, 52, 0
1, 768, Note_off_c, 5, 55, 0
1, 1152, Note_on_c, 5, 50, 90
1, 1152, Note_on_c, 5, 54, 90
1, 1920, Note_off_c, 5, 50, 0
1, 1920, Note_off_c, 5, 54, 0
1, 2304, Note_on_c, 5, 52, 95
1, 2304, Note_on_c, 5, 55, 95
1, 3072, Note_off_c, 5, 52, 0
1, 3072, Note_off_c, 5, 55, 0
1, 3456, Note_on_c, 5, 50, 90
1, 3456, Note_on_c, 5, 54, 90
1, 4224, Note_off_c, 5, 50, 0
1, 4224, Note_off_c, 5, 54, 0
1, 26880, Note_on_c, 5, 52, 95
1, 26880, Note_on_c, 5, 55, 95
1, 28032, Note_off_c, 5, 52, 0
1, 28032, Note_off_c, 5, 55, 0
1, 28800, Note_on_c, 5, 50, 90
1, 28800, Note_on_c, 5, 54, 90
1, 29952, Note_off_c, 5, 50, 0
1, 29952, Note_off_c, 5, 54, 0
1, 30720, Note_on_c, 5, 52, 95
1, 30720, Note_on_c, 5, 55, 95
1, 31872, Note_off_c, 5, 52, 0
1, 31872, Note_off_c, 5, 55, 0
1, 32640, Note_on_c, 5, 48, 90
1, 32640, Note_on_c, 5, 52, 90
1, 33792, Note_off_c, 5, 48, 0
1, 33792, Note_off_c, 5, 52, 0
1, 34560, End_track
0, 34560, End_of_file
