0, 0, Header, 1, 1, 480
1, 0, Start_track
1, 0, Title_t, "Dark_Eerie_Track5_4min"
1, 0, Tempo, 666667
1, 0, Time_signature, 4, 2, 24, 8
1, 0, Program_c, 3, 81
1, 0, Note_on_c, 3, 64, 90
1, 480, Note_off_c, 3, 64, 0
1, 960, Note_on_c, 3, 67, 85
1, 1440, Note_off_c, 3, 67, 0
1, 1920, Note_on_c, 3, 71, 90
1, 2400, Note_off_c, 3, 71, 0
1, 3840, Note_on_c, 3, 74, 85
1, 4320, Note_off_c, 3, 74, 0
1, 5280, Note_on_c, 3, 71, 90
1, 5760, Note_off_c, 3, 71, 0
1, 7680, Note_on_c, 3, 64, 85
1, 8160, Note_off_c, 3, 64, 0
1, 9120, Note_on_c, 3, 67, 90
1, 9600, Note_off_c, 3, 67, 0
1, 11520, Note_on_c, 3, 71, 85
1, 12000, Note_off_c, 3, 71, 0
1, 13440, Note_on_c, 3, 62, 90
1, 13920, Note_off_c, 3, 62, 0
1, 15360, Note_on_c, 3, 64, 85
1, 15840, Note_off_c, 3, 64, 0
1, 172800, End_track
0, 172800, End_of_file
