0, 0, Header, 1, 1, 96
1, 0, Start_track
1, 0, Title_t, "Dark_Classical_Track5_4min"
1, 0, Tempo, 666667
1, 0, Time_signature, 4, 2, 24, 8
1, 0, Program_c, 3, 81
1, 192, Note_on_c, 3, 64, 95
1, 288, Note_off_c, 3, 64, 0
1, 576, Note_on_c, 3, 67, 90
1, 672, Note_off_c, 3, 67, 0
1, 960, Note_on_c, 3, 71, 95
1, 1056, Note_off_c, 3, 71, 0
1, 1344, Note_on_c, 3, 76, 90
1, 1440, Note_off_c, 3, 76, 0
1, 1536, Note_on_c, 3, 67, 95
1, 1632, Note_off_c, 3, 67, 0
1, 1728, Note_on_c, 3, 71, 90
1, 1824, Note_off_c, 3, 71, 0
1, 1920, Note_on_c, 3, 74, 95
1, 2016, Note_off_c, 3, 74, 0
1, 2112, Note_on_c, 3, 71, 90
1, 2208, Note_off_c, 3, 71, 0
1, 2304, Note_on_c, 3, 64, 95
1, 2400, Note_off_c, 3, 64, 0
1, 2496, Note_on_c, 3, 67, 90
1, 2592, Note_off_c, 3, 67, 0
1, 2688, Note_on_c, 3, 71, 95
1, 2784, Note_off_c, 3, 71, 0
1, 2880, Note_on_c, 3, 66, 90
1, 2976, Note_off_c, 3, 66, 0
1, 3072, Note_on_c, 3, 64, 95
1, 3168, Note_off_c, 3, 64, 0
1, 3264, Note_on_c, 3, 71, 90
1, 3360, Note_off_c, 3, 71, 0
1, 3456, Note_on_c, 3, 74, 95
1, 3552, Note_off_c, 3, 74, 0
1, 3648, Note_on_c, 3, 67, 90
1, 3744, Note_off_c, 3, 67, 0
1, 3840, Note_on_c, 3, 76, 95
1, 3936, Note_off_c, 3, 76, 0
1, 4032, Note_on_c, 3, 74, 90
1, 4128, Note_off_c, 3, 74, 0
1, 4224, Note_on_c, 3, 71, 95
1, 4320, Note_off_c, 3, 71, 0
1, 4416, Note_on_c, 3, 67, 90
1, 4512, Note_off_c, 3, 67, 0
1, 4608, Note_on_c, 3, 71, 95
1, 4704, Note_off_c, 3, 71, 0
1, 4800, Note_on_c, 3, 76, 90
1, 4896, Note_off_c, 3, 76, 0
1, 4992, Note_on_c, 3, 74, 95
1, 5088, Note_off_c, 3, 74, 0
1, 5184, Note_on_c, 3, 71, 90
1, 5280, Note_off_c, 3, 71, 0
1, 5376, Note_on_c, 3, 67, 95
1, 5472, Note_off_c, 3, 67, 0
1, 5568, Note_on_c, 3, 64, 90
1, 5664, Note_off_c, 3, 64, 0
1, 5760, Note_on_c, 3, 71, 95
1, 5856, Note_off_c, 3, 71, 0
1, 5952, Note_on_c, 3, 74, 90
1, 6048, Note_off_c, 3, 74, 0
1, 6144, Note_on_c, 3, 71, 95
1, 6240, Note_off_c, 3, 71, 0
1, 6336, Note_on_c, 3, 67, 90
1, 6432, Note_off_c, 3, 67, 0
1, 6528, Note_on_c, 3, 64, 95
1, 6624, Note_off_c, 3, 64, 0
1, 6720, Note_on_c, 3, 62, 90
1, 6816, Note_off_c, 3, 62, 0
1, 6912, Note_on_c, 3, 67, 95
1, 7008, Note_off_c, 3, 67, 0
1, 7104, Note_on_c, 3, 71, 90
1, 7200, Note_off_c, 3, 71, 0
1, 7296, Note_on_c, 3, 64, 95
1, 7392, Note_off_c, 3, 64, 0
1, 7488, Note_on_c, 3, 62, 90
1, 7584, Note_off_c, 3, 62, 0
1, 7680, Note_on_c, 3, 64, 95
1, 7776, Note_off_c, 3, 64, 0
1, 8064, Note_on_c, 3, 67, 90
1, 8160, Note_off_c, 3, 67, 0
1, 8448, Note_on_c, 3, 64, 85
1, 8544, Note_off_c, 3, 64, 0
1, 8640, Note_on_c, 3, 67, 95
1, 8736, Note_off_c, 3, 67, 0
1, 8832, Note_on_c, 3, 71, 90
1, 8928, Note_off_c, 3, 71, 0
1, 9024, Note_on_c, 3, 74, 95
1, 9120, Note_off_c, 3, 74, 0
1, 9216, Note_on_c, 3, 71, 90
1, 9312, Note_off_c, 3, 71, 0
1, 9408, Note_on_c, 3, 64, 95
1, 9504, Note_off_c, 3, 64, 0
1, 9600, Note_on_c, 3, 67, 90
1, 9696, Note_off_c, 3, 67, 0
1, 9792, Note_on_c, 3, 71, 95
1, 9888, Note_off_c, 3, 71, 0
1, 9984, Note_on_c, 3, 66, 90
1, 10080, Note_off_c, 3, 66, 0
1, 10176, Note_on_c, 3, 64, 95
1, 10272, Note_off_c, 3, 64, 0
1, 10368, Note_on_c, 3, 71, 90
1, 10464, Note_off_c, 3, 71, 0
1, 10560, Note_on_c, 3, 74, 95
1, 10656, Note_off_c, 3, 74, 0
1, 10752, Note_on_c, 3, 67, 90
1, 10848, Note_off_c, 3, 67, 0
1, 10944, Note_on_c, 3, 76, 95
1, 11040, Note_off_c, 3, 76, 0
1, 11136, Note_on_c, 3, 74, 90
1, 11232, Note_off_c, 3, 74, 0
1, 11328, Note_on_c, 3, 71, 95
1, 11424, Note_off_c, 3, 71, 0
1, 11520, Note_on_c, 3, 67, 90
1, 11616, Note_off_c, 3, 67, 0
1, 11712, Note_on_c, 3, 71, 95
1, 11808, Note_off_c, 3, 71, 0
1, 11904, Note_on_c, 3, 76, 90
1, 12000, Note_off_c, 3, 76, 0
1, 12096, Note_on_c, 3, 74, 95
1, 12192, Note_off_c, 3, 74, 0
1, 12288, Note_on_c, 3, 71, 90
1, 12384, Note_off_c, 3, 71, 0
1, 12480, Note_on_c, 3, 67, 95
1, 12576, Note_off_c, 3, 67, 0
1, 12672, Note_on_c, 3, 64, 90
1, 12768, Note_off_c, 3, 64, 0
1, 12864, Note_on_c, 3, 71, 95
1, 12960, Note_off_c, 3, 71, 0
1, 13056, Note_on_c, 3, 74, 90
1, 13152, Note_off_c, 3, 74, 0
1, 13248, Note_on_c, 3, 76, 95
1, 13344, Note_off_c, 3, 76, 0
1, 13440, Note_on_c, 3, 79, 90
1, 13536, Note_off_c, 3, 79, 0
1, 13632, Note_on_c, 3, 83, 85
1, 13728, Note_off_c, 3, 83, 0
1, 13824, Note_on_c, 3, 79, 95
1, 13920, Note_off_c, 3, 79, 0
1, 14016, Note_on_c, 3, 76, 90
1, 14112, Note_off_c, 3, 76, 0
1, 14208, Note_on_c, 3, 71, 85
1, 14304, Note_off_c, 3, 71, 0
1, 14400, Note_on_c, 3, 67, 95
1, 14496, Note_off_c, 3, 67, 0
1, 14592, Note_on_c, 3, 74, 90
1, 14688, Note_off_c, 3, 74, 0
1, 14784, Note_on_c, 3, 71, 85
1, 14880, Note_off_c, 3, 71, 0
1, 14976, Note_on_c, 3, 76, 95
1, 15072, Note_off_c, 3, 76, 0
1, 15168, Note_on_c, 3, 74, 90
1, 15264, Note_off_c, 3, 74, 0
1, 15360, Note_on_c, 3, 71, 85
1, 15456, Note_off_c, 3, 71, 0
1, 15552, Note_on_c, 3, 67, 95
1, 15648, Note_off_c, 3, 67, 0
1, 15744, Note_on_c, 3, 64, 90
1, 15840, Note_off_c, 3, 64, 0
1, 15936, Note_on_c, 3, 71, 85
1, 16032, Note_off_c, 3, 71, 0
1, 16128, Note_on_c, 3, 76, 95
1, 16224, Note_off_c, 3, 76, 0
1, 16320, Note_on_c, 3, 74, 90
1, 16416, Note_off_c, 3, 74, 0
1, 16512, Note_on_c, 3, 71, 85
1, 16608, Note_off_c, 3, 71, 0
1, 16704, Note_on_c, 3, 67, 95
1, 16800, Note_off_c, 3, 67, 0
1, 16896, Note_on_c, 3, 64, 90
1, 16992, Note_off_c, 3, 64, 0
1, 17088, Note_on_c, 3, 62, 85
1, 17184, Note_off_c, 3, 62, 0
1, 17280, Note_on_c, 3, 64, 95
1, 17376, Note_off_c, 3, 64, 0
1, 17472, Note_on_c, 3, 67, 90
