0, 0, Header, 1, 1, 96
1, 0, Start_track
1, 0, Title_t, "Dynamic_Classical_Track10_4min_Eminor_90bpm"
1, 0, Tempo, 666667
1, 0, Time_signature, 4, 2, 24, 8
1, 0, Program_c, 7, 99
1, 4608, Note_on_c, 7, 71, 85
1, 4656, Note_off_c, 7, 71, 0
1, 4800, Note_on_c, 7, 74, 90
1, 4848, Note_off_c, 7, 74, 0
1, 4992, Note_on_c, 7, 76, 95
1, 5040, Note_off_c, 7, 76, 0
1, 5184, Note_on_c, 7, 71, 90
1, 5232, Note_off_c, 7, 71, 0
1, 5376, Note_on_c, 7, 67, 85
1, 5424, Note_off_c, 7, 67, 0
1, 5568, Note_on_c, 7, 71, 90
1, 5616, Note_off_c, 7, 71, 0
1, 5760, Note_on_c, 7, 74, 95
1, 5808, Note_off_c, 7, 74, 0
1, 5952, Note_on_c, 7, 76, 90
1, 6000, Note_off_c, 7, 76, 0
1, 11520, Note_on_c, 7, 71, 85
1, 11568, Note_off_c, 7, 71, 0
1, 11904, Note_on_c, 7, 74, 90
1, 11952, Note_off_c, 7, 74, 0
1, 12288, Note_on_c, 7, 76, 95
1, 12336, Note_off_c, 7, 76, 0
1, 12672, Note_on_c, 7, 71, 90
1, 12720, Note_off_c, 7, 71, 0
1, 13056, Note_on_c, 7, 67, 85
1, 13104, Note_off_c, 7, 67, 0
1, 13440, Note_on_c, 7, 71, 90
1, 13488, Note_off_c, 7, 71, 0
1, 13824, Note_on_c, 7, 74, 95
1, 13872, Note_off_c, 7, 74, 0
1, 14208, Note_on_c, 7, 76, 90
1, 14256, Note_off_c, 7, 76, 0
1, 34560, End_track
0, 34560, End_of_file
