0, 0, Header, 1, 1, 96
1, 0, Start_track
1, 0, Title_t, "Dynamic_Classical_Track0_4min_Eminor_90bpm"
1, 0, Tempo, 666667
1, 0, Time_signature, 4, 2, 24, 8
1, 192, Note_on_c, 9, 36, 95
1, 288, Note_off_c, 9, 36, 0
1, 576, Note_on_c, 9, 36, 90
1, 672, Note_off_c, 9, 36, 0
1, 960, Note_on_c, 9, 36, 95
1, 1056, Note_off_c, 9, 36, 0
1, 1344, Note_on_c, 9, 36, 90
1, 1440, Note_off_c, 9, 36, 0
1, 2304, Note_on_c, 9, 36, 85
1, 2352, Note_off_c, 9, 36, 0
1, 2496, Note_on_c, 9, 36, 90
1, 2544, Note_off_c, 9, 36, 0
1, 2688, Note_on_c, 9, 36, 95
1, 2736, Note_off_c, 9, 36, 0
1, 2880, Note_on_c, 9, 36, 90
1, 2928, Note_off_c, 9, 36, 0
1, 3072, Note_on_c, 9, 36, 85
1, 3120, Note_off_c, 9, 36, 0
1, 3264, Note_on_c, 9, 36, 90
1, 3312, Note_off_c, 9, 36, 0
1, 3456, Note_on_c, 9, 36, 95
1, 3504, Note_off_c, 9, 36, 0
1, 3648, Note_on_c, 9, 36, 90
1, 3696, Note_off_c, 9, 36, 0
1, 3840, Note_on_c, 9, 36, 85
1, 3888, Note_off_c, 9, 36, 0
1, 4032, Note_on_c, 9, 36, 90
1, 4080, Note_off_c, 9, 36, 0
1, 4224, Note_on_c, 9, 36, 95
1, 4272, Note_off_c, 9, 36, 0
1, 4416, Note_on_c, 9, 36, 90
1, 4464, Note_off_c, 9, 36, 0
1, 4608, Note_on_c, 9, 36, 85
1, 4656, Note_off_c, 9, 36, 0
1, 4704, Note_on_c, 9, 36, 90
1, 4752, Note_off_c, 9, 36, 0
1, 4800, Note_on_c, 9, 36, 95
1, 4848, Note_off_c, 9, 36, 0
1, 4896, Note_on_c, 9, 36, 90
1, 4944, Note_off_c, 9, 36, 0
1, 4992, Note_on_c, 9, 36, 85
1, 5040, Note_off_c, 9, 36, 0
1, 5088, Note_on_c, 9, 36, 90
1, 5136, Note_off_c, 9, 36, 0
1, 5184, Note_on_c, 9, 36, 95
1, 5232, Note_off_c, 9, 36, 0
1, 5280, Note_on_c, 9, 36, 90
1, 5328, Note_off_c, 9, 36, 0
1, 5376, Note_on_c, 9, 36, 85
1, 5424, Note_off_c, 9, 36, 0
1, 5472, Note_on_c, 9, 36, 90
1, 5520, Note_off_c, 9, 36, 0
1, 5568, Note_on_c, 9, 36, 95
1, 5616, Note_off_c, 9, 36, 0
1, 5664, Note_on_c, 9, 36, 90
1, 5712, Note_off_c, 9, 36, 0
1, 5760, Note_on_c, 9, 36, 85
1, 5808, Note_off_c, 9, 36, 0
1, 5952, Note_on_c, 9, 36, 90
1, 6000, Note_off_c, 9, 36, 0
1, 6144, Note_on_c, 9, 36, 95
1, 6192, Note_off_c, 9, 36, 0
1, 6336, Note_on_c, 9, 36, 90
1, 6384, Note_off_c, 9, 36, 0
1, 6528, Note_on_c, 9, 36, 85
1, 6576, Note_off_c, 9, 36, 0
1, 6720, Note_on_c, 9, 36, 90
1, 6768, Note_off_c, 9, 36, 0
1, 6912, Note_on_c, 9, 36, 95
1, 6960, Note_off_c, 9, 36, 0
1, 7104, Note_on_c, 9, 36, 90
1, 7152, Note_off_c, 9, 36, 0
1, 7296, Note_on_c, 9, 36, 85
1, 7344, Note_off_c, 9, 36, 0
1, 7488, Note_on_c, 9, 36, 90
1, 7536, Note_off_c, 9, 36, 0
1, 7680, Note_on_c, 9, 36, 95
1, 7728, Note_off_c, 9, 36, 0
1, 7872, Note_on_c, 9, 36, 90
1, 7920, Note_off_c, 9, 36, 0
1, 8064, Note_on_c, 9, 36, 85
1, 8112, Note_off_c, 9, 36, 0
1, 8256, Note_on_c, 9, 36, 90
1, 8304, Note_off_c, 9, 36, 0
1, 8448, Note_on_c, 9, 36, 95
1, 8496, Note_off_c, 9, 36, 0
1, 8640, Note_on_c, 9, 36, 90
1, 8688, Note_off_c, 9, 36, 0
1, 8832, Note_on_c, 9, 36, 85
1, 8880, Note_off_c, 9, 36, 0
1, 9024, Note_on_c, 9, 36, 90
1, 9072, Note_off_c, 9, 36, 0
1, 9216, Note_on_c, 9, 36, 95
1, 9264, Note_off_c, 9, 36, 0
1, 9408, Note_on_c, 9, 36, 90
1, 9456, Note_off_c, 9, 36, 0
1, 9600, Note_on_c, 9, 36, 85
1, 9648, Note_off_c, 9, 36, 0
1, 9792, Note_on_c, 9, 36, 90
1, 9840, Note_off_c, 9, 36, 0
1, 9984, Note_on_c, 9, 36, 95
1, 10032, Note_off_c, 9, 36, 0
1, 10176, Note_on_c, 9, 36, 90
1, 10224, Note_off_c, 9, 36, 0
1, 10368, Note_on_c, 9, 36, 85
1, 10416, Note_off_c, 9, 36, 0
1, 10560, Note_on_c, 9, 36, 90
1, 10608, Note_off_c, 9, 36, 0
1, 10752, Note_on_c, 9, 36, 95
1, 10800, Note_off_c, 9, 36, 0
1, 10944, Note_on_c, 9, 36, 90
1, 10992, Note_off_c, 9, 36, 0
1, 11136, Note_on_c, 9, 36, 85
1, 11184, Note_off_c, 9, 36, 0
1, 11328, Note_on_c, 9, 36, 90
1, 11376, Note_off_c, 9, 36, 0
1, 11520, Note_on_c, 9, 36, 95
1, 11568, Note_off_c, 9, 36, 0
1, 11712, Note_on_c, 9, 36, 90
1, 11760, Note_off_c, 9, 36, 0
1, 11904, Note_on_c, 9, 36, 85
1, 11952, Note_off_c, 9, 36, 0
1, 12096, Note_on_c, 9, 36, 90
1, 12144, Note_off_c, 9, 36, 0
1, 12288, Note_on_c, 9, 36, 95
1, 12336, Note_off_c, 9, 36, 0
1, 12480, Note_on_c, 9, 36, 90
1, 12528, Note_off_c, 9, 36, 0
1, 12672, Note_on_c, 9, 36, 85
1, 12720, Note_off_c, 9, 36, 0
1, 12864, Note_on_c, 9, 36, 90
1, 12912, Note_off_c, 9, 36, 0
1, 13056, Note_on_c, 9, 36, 95
1, 13104, Note_off_c, 9, 36, 0
1, 13248, Note_on_c, 9, 36, 90
1, 13296, Note_off_c, 9, 36, 0
1, 13440, Note_on_c, 9, 36, 85
1, 13488, Note_off_c, 9, 36, 0
1, 13632, Note_on_c, 9, 36, 90
1, 13680, Note_off_c, 9, 36, 0
1, 13824, Note_on_c, 9, 36, 95
1, 13872, Note_off_c, 9, 36, 0
1, 14016, Note_on_c, 9, 36, 90
1, 14064, Note_off_c, 9, 36, 0
1, 14208, Note_on_c, 9, 36, 85
1, 14256, Note_off_c, 9, 36, 0
1, 14400, Note_on_c, 9, 36, 90
1, 14448, Note_off_c, 9, 36, 0
1, 14592, Note_on_c, 9, 36, 95
1, 14640, Note_off_c, 9, 36, 0
1, 14784, Note_on_c, 9, 36, 90
1, 14832, Note_off_c, 9, 36, 0
1, 14976, Note_on_c, 9, 36, 85
1, 15024, Note_off_c, 9, 36, 0
1, 15168, Note_on_c, 9, 36, 90
1, 15216, Note_off_c, 9, 36, 0
1, 15360, Note_on_c, 9, 36, 95
1, 15408, Note_off_c, 9, 36, 0
1, 15552, Note_on_c, 9, 36, 90
1, 15600, Note_off_c, 9, 36, 0
1, 15744, Note_on_c, 9, 36, 85
1, 15792, Note_off_c, 9, 36, 0
1, 15936, Note_on_c, 9, 36, 90
1, 15984, Note_off_c, 9, 36, 0
1, 16128, Note_on_c, 9, 36, 95
1, 16176, Note_off_c, 9, 36, 0
1, 16320, Note_on_c, 9, 36, 90
1, 16368, Note_off_c, 9, 36, 0
1, 16512, Note_on_c, 9, 36, 85
1, 16560, Note_off_c, 9, 36, 0
1, 16704, Note_on_c, 9, 36, 90
