0, 0, Header, 1, 1, 96
1, 0, Start_track
1, 0, Title_t, "Dynamic_Classical_Track4_4min_Eminor_90bpm"
1, 0, Tempo, 666667
1, 0, Time_signature, 4, 2, 24, 8
1, 0, Program_c, 2, 89
1, 0, Note_on_c, 2, 52, 90
1, 0, Note_on_c, 2, 55, 90
1, 0, Note_on_c, 2, 59, 90
1, 384, Note_off_c, 2, 52, 0
1, 384, Note_off_c, 2, 55, 0
1, 384, Note_off_c, 2, 59, 0
1, 768, Note_on_c, 2, 50, 85
1, 768, Note_on_c, 2, 54, 85
1, 768, Note_on_c, 2, 57, 85
1, 1152, Note_off_c, 2, 50, 0
1, 1152, Note_off_c, 2, 54, 0
1, 1152, Note_off_c, 2, 57, 0
1, 1536, Note_on_c, 2, 52, 95
1, 1536, Note_on_c, 2, 55, 95
1, 1536, Note_on_c, 2, 59, 95
1, 1920, Note_off_c, 2, 52, 0
1, 1920, Note_off_c, 2, 55, 0
1, 1920, Note_off_c, 2, 59, 0
1, 2304, Note_on_c, 2, 52, 90
1, 2304, Note_on_c, 2, 55, 90
1, 2304, Note_on_c, 2, 59, 90
1, 2688, Note_off_c, 2, 52, 0
1, 2688, Note_off_c, 2, 55, 0
1, 2688, Note_off_c, 2, 59, 0
1, 3072, Note_on_c, 2, 50, 85
1, 3072, Note_on_c, 2, 54, 85
1, 3072, Note_on_c, 2, 57, 85
1, 3456, Note_off_c, 2, 50, 0
1, 3456, Note_off_c, 2, 54, 0
1, 3456, Note_off_c, 2, 57, 0
1, 3840, Note_on_c, 2, 52, 95
1, 3840, Note_on_c, 2, 55, 95
1, 3840, Note_on_c, 2, 59, 95
1, 4224, Note_off_c, 2, 52, 0
1, 4224, Note_off_c, 2, 55, 0
1, 4224, Note_off_c, 2, 59, 0
1, 4608, Note_on_c, 2, 50, 90
1, 4608, Note_on_c, 2, 54, 90
1, 4608, Note_on_c, 2, 57, 90
1, 4992, Note_off_c, 2, 50, 0
1, 4992, Note_off_c, 2, 54, 0
1, 4992, Note_off_c, 2, 57, 0
1, 5376, Note_on_c, 2, 52, 95
1, 5376, Note_on_c, 2, 55, 95
1, 5376, Note_on_c, 2, 59, 95
1, 5760, Note_off_c, 2, 52, 0
1, 5760, Note_off_c, 2, 55, 0
1, 5760, Note_off_c, 2, 59, 0
1, 6144, Note_on_c, 2, 50, 90
1, 6144, Note_on_c, 2, 54, 90
1, 6144, Note_on_c, 2, 57, 90
1, 6528, Note_off_c, 2, 50, 0
1, 6528, Note_off_c, 2, 54, 0
1, 6528, Note_off_c, 2, 57, 0
1, 6912, Note_on_c, 2, 52, 95
1, 6912, Note_on_c, 2, 55, 95
1, 6912, Note_on_c, 2, 59, 95
1, 7296, Note_off_c, 2, 52, 0
1, 7296, Note_off_c, 2, 55, 0
1, 7296, Note_off_c, 2, 59, 0
1, 7680, Note_on_c, 2, 48, 90
1, 7680, Note_on_c, 2, 52, 90
1, 7680, Note_on_c, 2, 55, 90
1, 8064, Note_off_c, 2, 48, 0
1, 8064, Note_off_c, 2, 52, 0
1, 8064, Note_off_c, 2, 55, 0
1, 8448, Note_on_c, 2, 52, 95
1, 8448, Note_on_c, 2, 55, 95
1, 8448, Note_on_c, 2, 59, 95
1, 8832, Note_off_c, 2, 52, 0
1, 8832, Note_off_c, 2, 55, 0
1, 8832, Note_off_c, 2, 59, 0
1, 9216, Note_on_c, 2, 50, 90
1, 9216, Note_on_c, 2, 54, 90
1, 9216, Note_on_c, 2, 57, 90
1, 9600, Note_off_c, 2, 50, 0
1, 9600, Note_off_c, 2, 54, 0
1, 9600, Note_off_c, 2, 57, 0
1, 9984, Note_on_c, 2, 52, 95
1, 9984, Note_on_c, 2, 55, 95
1, 9984, Note_on_c, 2, 59, 95
1, 10368, Note_off_c, 2, 52, 0
1, 10368, Note_off_c, 2, 55, 0
1, 10368, Note_off_c, 2, 59, 0
1, 10752, Note_on_c, 2, 50, 90
1, 10752, Note_on_c, 2, 54, 90
1, 10752, Note_on_c, 2, 57, 90
1, 11136, Note_off_c, 2, 50, 0
1, 11136, Note_off_c, 2, 54, 0
1, 11136, Note_off_c, 2, 57, 0
1, 11520, Note_on_c, 2, 52, 95
1, 11520, Note_on_c, 2, 55, 95
1, 11520, Note_on_c, 2, 59, 95
1, 11904, Note_off_c, 2, 52, 0
1, 11904, Note_off_c, 2, 55, 0
1, 11904, Note_off_c, 2, 59, 0
1, 12288, Note_on_c, 2, 48, 90
1, 12288, Note_on_c, 2, 52, 90
1, 12288, Note_on_c, 2, 55, 90
1, 12672, Note_off_c, 2, 48, 0
1, 12672, Note_off_c, 2, 52, 0
1, 12672, Note_off_c, 2, 55, 0
1, 13056, Note_on_c, 2, 52, 95
1, 13056, Note_on_c, 2, 55, 95
1, 13056, Note_on_c, 2, 59, 95
1, 13440, Note_off_c, 2, 52, 0
1, 13440, Note_off_c, 2, 55, 0
1, 13440, Note_off_c, 2, 59, 0
1, 13824, Note_on_c, 2, 50, 90
1, 13824, Note_on_c, 2, 54, 90
1, 13824, Note_on_c, 2, 57, 90
1, 14208, Note_off_c, 2, 50, 0
1, 14208, Note_off_c, 2, 54, 0
1, 14208, Note_off_c, 2, 57, 0
1, 14592, Note_on_c, 2, 52, 95
1, 14592, Note_on_c, 2, 55, 95
1, 14592, Note_on_c, 2, 59, 95
1, 14976, Note_off_c, 2, 52, 0
1, 14976, Note_off_c, 2, 55, 0
1, 14976, Note_off_c, 2, 59, 0
1, 15360, Note_on_c, 2, 48, 90
1, 15360, Note_on_c, 2, 52, 90
1, 15360, Note_on_c, 2, 55, 90
1, 15744, Note_off_c, 2, 48, 0
1, 15744, Note_off_c, 2, 52, 0
1, 15744, Note_off_c, 2, 55, 0
1, 16128, Note_on_c, 2, 52, 95
1, 16128, Note_on_c, 2, 55, 95
1, 16128, Note_on_c, 2, 59, 95
1, 16512, Note_off_c, 2, 52, 0
1, 16512, Note_off_c, 2, 55, 0
1, 16512, Note_off_c, 2, 59, 0
1, 16896, Note_on_c, 2, 50, 90
1, 16896, Note_on_c, 2, 54, 90
1, 16896, Note_on_c, 2, 57, 90
1, 17280, Note_off_c, 2, 50, 0
1, 17280, Note_off_c, 2, 54, 0
1, 17280, Note_off_c, 2, 57, 0
1, 17664, Note_on_c, 2, 52, 95
1, 17664, Note_on_c, 2, 55, 95
1, 17664, Note_on_c, 2, 59, 95
1, 18048, Note_off_c, 2, 52, 0
1, 18048, Note_off_c, 2, 55, 0
1, 18048, Note_off_c, 2, 59, 0
1, 18432, Note_on_c, 2, 48, 90
1, 18432, Note_on_c, 2, 52, 90
1, 18432, Note_on_c, 2, 55, 90
1, 18816, Note_off_c, 2, 48, 0
1, 18816, Note_off_c, 2, 52, 0
1, 18816, Note_off_c, 2, 55, 0
1, 19200, Note_on_c, 2, 52, 95
1, 19200, Note_on_c, 2, 55, 95
1, 19200, Note_on_c, 2, 59, 95
1, 19584, Note_off_c, 2, 52, 0
1, 19584, Note_off_c, 2, 55, 0
1, 19584, Note_off_c, 2, 59, 0
1, 19968, Note_on_c, 2, 50, 90
1, 19968, Note_on_c, 2, 54, 90
1, 19968, Note_on_c, 2, 57, 90
1, 20352, Note_off_c, 2, 50, 0
1, 20352, Note_off_c, 2, 54, 0
1, 20352, Note_off_c, 2, 57, 0
1, 20736, Note_on_c, 2, 52, 95
1, 20736, Note_on_c, 2, 55, 95
1, 20736, Note_on_c, 2, 59, 95
1, 21120, Note_off_c, 2, 52, 0
1, 21120, Note_off_c, 2, 55, 0
1, 21120, Note_off_c, 2, 59, 0
1, 21504, Note_on_c, 2, 48, 90
1, 21504, Note_on_c, 2, 52, 90
1, 21504, Note_on_c, 2, 55, 90
