0, 0, Header, 1, 1, 96
1, 0, Start_track
1, 0, Title_t, "Dynamic_Classical_Track6_4min_Eminor_90bpm"
1, 0, Tempo, 666667
1, 0, Time_signature, 4, 2, 24, 8
1, 0, Program_c, 4, 80
1, 4608, Note_on_c, 4, 64, 85
1, 4656, Note_off_c, 4, 64, 0
1, 4656, Note_on_c, 4, 67, 90
1, 4704, Note_off_c, 4, 67, 0
1, 4704, Note_on_c, 4, 71, 95
1, 4752, Note_off_c, 4, 71, 0
1, 4752, Note_on_c, 4, 76, 90
1, 4800, Note_off_c, 4, 76, 0
1, 4992, Note_on_c, 4, 62, 85
1, 5040, Note_off_c, 4, 62, 0
1, 5040, Note_on_c, 4, 66, 90
1, 5088, Note_off_c, 4, 66, 0
1, 5088, Note_on_c, 4, 69, 95
1, 5136, Note_off_c, 4, 69, 0
1, 5136, Note_on_c, 4, 74, 90
1, 5184, Note_off_c, 4, 74, 0
1, 5376, Note_on_c, 4, 64, 85
1, 5424, Note_off_c, 4, 64, 0
1, 5424, Note_on_c, 4, 67, 90
1, 5472, Note_off_c, 4, 67, 0
1, 5472, Note_on_c, 4, 71, 95
1, 5520, Note_off_c, 4, 71, 0
1, 5520, Note_on_c, 4, 76, 90
1, 5568, Note_off_c, 4, 76, 0
1, 5760, Note_on_c, 4, 62, 85
1, 5808, Note_off_c, 4, 62, 0
1, 5808, Note_on_c, 4, 66, 90
1, 5856, Note_off_c, 4, 66, 0
1, 5856, Note_on_c, 4, 69, 95
1, 5904, Note_off_c, 4, 69, 0
1, 5904, Note_on_c, 4, 74, 90
1, 5952, Note_off_c, 4, 74, 0
1, 6144, Note_on_c, 4, 64, 85
1, 6192, Note_off_c, 4, 64, 0
1, 6192, Note_on_c, 4, 67, 90
1, 6240, Note_off_c, 4, 67, 0
1, 6240, Note_on_c, 4, 71, 95
1, 6288, Note_off_c, 4, 71, 0
1, 6288, Note_on_c, 4, 76, 90
1, 6336, Note_off_c, 4, 76, 0
1, 6528, Note_on_c, 4, 62, 85
1, 6576, Note_off_c, 4, 62, 0
1, 6576, Note_on_c, 4, 66, 90
1, 6624, Note_off_c, 4, 66, 0
1, 6624, Note_on_c, 4, 69, 95
1, 6672, Note_off_c, 4, 69, 0
1, 6672, Note_on_c, 4, 74, 90
1, 6720, Note_off_c, 4, 74, 0
1, 11520, Note_on_c, 4, 64, 85
1, 11568, Note_off_c, 4, 64, 0
1, 11568, Note_on_c, 4, 67, 90
1, 11616, Note_off_c, 4, 67, 0
1, 11616, Note_on_c, 4, 71, 95
1, 11664, Note_off_c, 4, 71, 0
1, 11664, Note_on_c, 4, 76, 90
1, 11712, Note_off_c, 4, 76, 0
1, 11904, Note_on_c, 4, 62, 85
1, 11952, Note_off_c, 4, 62, 0
1, 11952, Note_on_c, 4, 66, 90
1, 12000, Note_off_c, 4, 66, 0
1, 12000, Note_on_c, 4, 69, 95
1, 12048, Note_off_c, 4, 69, 0
1, 12048, Note_on_c, 4, 74, 90
1, 12096, Note_off_c, 4, 74, 0
1, 12288, Note_on_c, 4, 64, 85
1, 12336, Note_off_c, 4, 64, 0
1, 12336, Note_on_c, 4, 67, 90
1, 12384, Note_off_c, 4, 67, 0
1, 12384, Note_on_c, 4, 71, 95
1, 12432, Note_off_c, 4, 71, 0
1, 12432, Note_on_c, 4, 76, 90
1, 12480, Note_off_c, 4, 76, 0
1, 12672, Note_on_c, 4, 62, 85
1, 12720, Note_off_c, 4, 62, 0
1, 12720, Note_on_c, 4, 66, 90
1, 12768, Note_off_c, 4, 66, 0
1, 12768, Note_on_c, 4, 69, 95
1, 12816, Note_off_c, 4, 69, 0
1, 12816, Note_on_c, 4, 74, 90
1, 12864, Note_off_c, 4, 74, 0
1, 34560, End_track
0, 34560, End_of_file
